,timiestamp_1,timiestamp_2,timiestamp_3,timiestamp_4,timiestamp_5,timiestamp_6,timiestamp_7,timiestamp_8,timiestamp_9,timiestamp_10,timiestamp_11,timiestamp_12,timiestamp_13,timiestamp_14,timiestamp_15,timiestamp_16,timiestamp_17,timiestamp_18,timiestamp_19,timiestamp_20,timiestamp_21,timiestamp_22,timiestamp_23,timiestamp_24,timiestamp_25,timiestamp_26,timiestamp_27,timiestamp_28,timiestamp_29,timiestamp_30,timiestamp_31,timiestamp_32,timiestamp_33,timiestamp_34,timiestamp_35,timiestamp_36,timiestamp_37,timiestamp_38,timiestamp_39,timiestamp_40,timiestamp_41,timiestamp_42,timiestamp_43,timiestamp_44,timiestamp_45,timiestamp_46,timiestamp_47,timiestamp_48,timiestamp_49,timiestamp_50,timiestamp_51,timiestamp_52,timiestamp_53,timiestamp_54,timiestamp_55,timiestamp_56,timiestamp_57,timiestamp_58,timiestamp_59,timiestamp_60,timiestamp_61,timiestamp_62,timiestamp_63,timiestamp_64,timiestamp_65,timiestamp_66,timiestamp_67,timiestamp_68,timiestamp_69,timiestamp_70,timiestamp_71,timiestamp_72,timiestamp_73,timiestamp_74,timiestamp_75,timiestamp_76,timiestamp_77,timiestamp_78,timiestamp_79,timiestamp_80,timiestamp_81,timiestamp_82,timiestamp_83,timiestamp_84,timiestamp_85,timiestamp_86,timiestamp_87,timiestamp_88,timiestamp_89,timiestamp_90,timiestamp_91,timiestamp_92,timiestamp_93,timiestamp_94,timiestamp_95,timiestamp_96,timiestamp_97,timiestamp_98,timiestamp_99,timiestamp_100,timiestamp_101,timiestamp_102,timiestamp_103,timiestamp_104,timiestamp_105,timiestamp_106,timiestamp_107,timiestamp_108,timiestamp_109,timiestamp_110,timiestamp_111,timiestamp_112,timiestamp_113,timiestamp_114,timiestamp_115,timiestamp_116,timiestamp_117,timiestamp_118,timiestamp_119,timiestamp_120,timiestamp_121,timiestamp_122,timiestamp_123,timiestamp_124,timiestamp_125,timiestamp_126,timiestamp_127,timiestamp_128,timiestamp_129,timiestamp_130,timiestamp_131,timiestamp_132,timiestamp_133,timiestamp_134,timiestamp_135,timiestamp_136,timiestamp_137,timiestamp_138,timiestamp_139,timiestamp_140,label
4492,-0.49535116,-1.2701629,-1.9862709,-2.736936,-2.8585486,-2.742976,-2.2403647,-1.5695228,-0.84316041,-0.53813017,-0.42080145,-0.029749447,0.43328309,0.58219452,0.55135801,0.54493532,0.55077627,0.49757143,0.53432621,0.66139008,0.5904136,0.53927506,0.52454845,0.53094498,0.59220423,0.57005739,0.48902035,0.54531755,0.50691609,0.52420278,0.49504003,0.49482886,0.53342637,0.30461804,0.35316051,0.36498622,0.29220237,0.16248208,0.1201193,0.19450998,0.1951688,0.22483276,0.19611424,0.24602424,0.19548459,0.017675227,-0.036336743,-0.020433999,-0.017809468,-0.055364874,-0.074151005,-0.13456597,-0.15998744,-0.13849767,-0.1023357,-0.066946732,-0.049899053,-0.10265651,-0.12761093,-0.038644718,-0.039794978,-0.036756302,0.11793848,0.14860189,0.21209112,0.23747456,0.33460829,0.45521624,0.43543985,0.45091043,0.48907438,0.47902763,0.4793844,0.4820967,0.45021649,0.55659381,0.61741817,0.57882322,0.60614922,0.59905473,0.62605286,0.65587556,0.59230033,0.50539306,0.46979508,0.44926976,0.57281389,0.59012613,0.55557104,0.60521668,0.5379537,0.53761149,0.53434605,0.55179195,0.62468636,0.58275134,0.55996287,0.56307109,0.58712097,0.69294183,0.72872475,0.67527837,0.72587318,0.7728507,0.80400091,0.84337779,0.85171555,0.89790864,0.83242037,0.84693063,0.83725278,0.82460151,0.87812618,0.85996205,0.8484467,0.64792808,0.464681,0.38084237,0.30138271,0.32470886,0.14448825,-0.062644502,-0.10041604,-0.19504981,-0.38603948,-0.49465163,-0.56626212,-0.85999052,-1.1445845,-1.5089684,-2.0025577,-2.3372369,-2.7437851,-3.465983,-4.019493,-3.5446756,-2.6257892,-1.5112894,-0.9834289,-0.28906968,0
1075,-1.6895257,-2.5863712,-3.1324934,-3.5667121,-4.1870358,-4.2150563,-3.4020096,-1.9765609,-1.2389431,-0.89197066,-0.069021699,0.19768179,0.22505502,0.29090739,0.21927735,0.26961604,0.31939216,0.29184554,0.25597806,0.28675126,0.27517423,0.23918668,0.18811874,0.12589251,0.23645543,0.12667588,0.22730746,0.18373264,0.14688635,0.13698134,0.13250186,0.11079167,0.0057964477,0.12623235,0.063602989,-0.00482577,0.14239132,0.13042468,0.17559246,0.10300067,0.22542564,0.27830363,0.21666985,0.26985492,0.31255639,0.41623004,0.34972639,0.36514051,0.33811157,0.34995815,0.32602194,0.29110807,0.32836961,0.24196993,0.32758072,0.33975428,0.28582485,0.26366169,0.19617107,0.18767492,0.24685745,0.18654737,0.28780121,0.32319788,0.24811005,0.33906349,0.31018929,0.48641999,0.43040898,0.57397323,0.65703855,0.68418456,0.71908462,0.72740897,0.7447345,0.66094341,0.70579473,0.70489407,0.66816019,0.71159274,0.67782551,0.60627109,0.55128297,0.52590289,0.63437599,0.4322182,0.34611296,0.32202937,0.37918073,0.40813508,0.32688665,0.31118531,0.20716125,0.22937023,0.18988097,0.17648874,0.2243178,0.24830941,0.34449968,0.30345073,0.37812886,0.53917713,0.5926988,0.69997946,0.78685741,1.0876462,1.1789339,0.86104331,0.51714235,0.33357853,0.23159477,0.16437745,0.2657707,0.20438836,0.014637593,-0.22872395,-0.51664841,-0.60252285,-0.67820992,-0.67061606,-0.67082181,-0.70392633,-0.72954346,-0.64469492,-0.71337636,-0.65913524,-0.6923199,-0.61180404,-0.70091521,-0.51573302,-0.00063583215,1.1110958,1.7615265,1.7104606,1.7220765,0.94435003,-0.45081418,-2.0808725,-2.5060116,-2.7722677,1
2940,-1.3379783,-2.2117917,-2.6114771,-2.8915318,-2.7951358,-2.4270008,-1.7033456,-1.3130947,-1.2618249,-0.96976017,-0.49352366,-0.31403761,-0.30956957,-0.33693464,-0.35276945,-0.24031833,-0.30111098,-0.27296568,-0.21769153,-0.24146472,-0.27678386,-0.26700014,-0.26325437,-0.33646817,-0.28553458,-0.22075815,-0.30678869,-0.24846455,-0.27581534,-0.32239891,-0.37436503,-0.35285263,-0.41923101,-0.42634069,-0.41069738,-0.53733847,-0.46559896,-0.49585015,-0.4915964,-0.48840995,-0.46729762,-0.45524563,-0.37442752,-0.38593475,-0.35491703,-0.28116708,-0.22952502,-0.21646948,-0.085856886,-0.07082396,0.0080073225,0.14014973,0.11441384,0.12531689,0.094528939,0.11923754,0.15510107,0.2542886,0.22603912,0.13196959,0.13931678,0.13110012,0.11699725,0.16661685,0.19488401,0.24469789,0.22997689,0.31335552,0.2615744,0.27555752,0.32845863,0.31577226,0.34278937,0.40832231,0.53819385,0.42086485,0.39144203,0.37089996,0.47757092,0.51886066,0.57878451,0.56929329,0.62298993,0.66816783,0.63355886,0.64427944,0.70514753,0.77247333,0.76858931,0.70972571,0.7568574,0.75264694,0.7634007,0.69458354,0.69199332,0.67061205,0.74679555,0.74683885,0.7355223,0.63035099,0.58403509,0.58380605,0.61025973,0.6063793,0.61743719,0.63630245,0.69639988,0.74671824,0.727849,0.75731523,0.93031056,1.0355471,1.1021027,1.1768535,1.2896699,1.2898007,1.4322373,1.6211507,1.7874619,1.6818657,1.6289458,1.5231236,1.2515478,1.1491782,1.0230373,0.99230168,0.77304447,0.50981135,0.11185228,-0.073892665,-0.028224538,-0.16458762,-0.46615945,-0.9740388,-1.5873787,-2.0443017,-2.8027318,-3.5628463,-3.3090437,-2.4915161,0
3248,-2.5246141,-2.7694626,-1.9448148,-1.7753445,-1.7751517,-1.3669797,-1.1029871,-1.0516216,-0.86334541,-0.69502637,-0.68548568,-0.66547175,-0.60818939,-0.60189916,-0.64280459,-0.68254184,-0.6916186,-0.69345328,-0.71302751,-0.71560553,-0.70468072,-0.7009906,-0.70978707,-0.73752196,-0.75922329,-0.75554484,-0.75157252,-0.75923388,-0.7591394,-0.76332516,-0.79190246,-0.78911,-0.74023928,-0.74102008,-0.78672061,-0.78085754,-0.74663193,-0.74544619,-0.75418733,-0.76078264,-0.7733231,-0.74464769,-0.66933563,-0.64341688,-0.6840403,-0.69802996,-0.66268771,-0.61987596,-0.58321229,-0.54538457,-0.49674397,-0.44520718,-0.41453014,-0.4075477,-0.39692855,-0.35929762,-0.31415886,-0.28314596,-0.24910284,-0.20520844,-0.16932731,-0.1507501,-0.12976229,-0.086600302,-0.044467765,-0.026065185,-0.0091308381,0.025932982,0.059325747,0.070701955,0.084576959,0.11497442,0.12590227,0.12240663,0.14583143,0.17654159,0.16488355,0.13027111,0.13911869,0.18285428,0.19248812,0.17103899,0.16121177,0.14509599,0.10839576,0.096812601,0.11448676,0.097436604,0.051307743,0.034596169,0.036433823,0.034922465,0.038801508,0.031584261,0.0049808002,-0.010647869,-0.014458451,-0.038922514,-0.073969992,-0.078964852,-0.065014376,-0.076568776,-0.110292,-0.12996197,-0.13395185,-0.13515928,-0.10357427,-8.9532878e-05,0.15142088,0.28602153,0.37309793,0.43015019,0.50088097,0.61149001,0.73751817,0.84090806,0.92818968,1.0342699,1.1604278,1.2635455,1.3250354,1.378151,1.4342292,1.4618936,1.4380109,1.3756122,1.3082966,1.3108474,1.4130304,1.561875,1.7634895,1.9746625,2.0634553,2.1894513,2.5088592,2.6584749,2.6298369,2.9783223,3.1924935,2.2440049,0
496,3.5505529,1.9949951,-0.56026862,-2.1113755,-3.3439655,-3.7731515,-2.6813505,-1.2788399,-0.8665322,-0.41706834,0.64133088,0.7614407,0.72759234,0.74743904,0.63225944,0.70713532,0.73876758,0.67520034,0.58956426,0.45929776,0.51764841,0.40709128,0.4316281,0.3997749,0.17481072,0.23857868,0.14634934,0.13466679,0.090748379,-0.067013676,0.05396231,-0.1235144,-0.1886233,-0.24194489,-0.25287285,-0.38263805,-0.37576209,-0.3920754,-0.40331599,-0.43663782,-0.44449713,-0.2824819,-0.2097488,-0.21744006,0.12594551,0.2875613,0.28031734,0.29078205,0.34005106,0.42052939,0.46866209,0.54833035,0.61783145,0.55489797,0.51290713,0.55734959,0.61359665,0.60462586,0.46257749,0.41557138,0.57777362,0.60522672,0.5336421,0.52966445,0.57519783,0.60796114,0.56492133,0.59085088,0.54899763,0.56337932,0.60021722,0.60342125,0.55001785,0.53420535,0.67821485,0.6636154,0.61863465,0.61520245,0.65678734,0.53298497,0.55378012,0.57066891,0.42994021,0.3582859,0.37548987,0.26199138,0.25821902,0.25525662,0.05267651,0.045837413,0.078366116,-0.025217529,-0.0089435961,-0.061264029,0.028270364,-0.12657878,-0.23221952,-0.20908221,-0.35327036,-0.20899658,0.127443,0.68182668,0.7841097,0.73109623,0.86017485,1.0937417,1.5098878,1.7021571,1.6066193,1.3856199,1.1670261,0.9061486,0.82342901,0.19658001,-0.36464792,-1.1837297,-1.3826423,-1.3883536,-1.5666733,-1.5774154,-1.6137028,-1.6238171,-1.7500525,-1.6629926,-1.6052423,-1.7048286,-1.6940002,-1.7479022,-1.8181447,-1.821135,-1.8013942,-1.6512842,-1.0770927,-0.61774772,-0.5705748,0.086558943,0.1949285,0.27076075,-0.2958091,-0.27430447,1
3243,0.037219228,-0.64478221,-1.1297574,-1.6274384,-1.9105353,-2.126939,-2.1498163,-2.0964197,-1.9113377,-1.5396511,-0.94486347,-0.44781028,-0.2617022,-0.23863748,-0.095661547,0.220343,0.39647822,0.42518747,0.45433369,0.42878632,0.46009071,0.47388565,0.47209803,0.50956398,0.4371806,0.44122636,0.4327382,0.42082673,0.46236139,0.435487,0.41466349,0.39967894,0.39645366,0.44804349,0.47222938,0.39520598,0.34786071,0.40442381,0.43034196,0.41549771,0.4800918,0.53473042,0.49021576,0.49508992,0.54260577,0.56052051,0.53722316,0.49514717,0.49833271,0.47457502,0.52000743,0.53139898,0.49193939,0.5578422,0.55452425,0.53859277,0.57768827,0.54871624,0.60725029,0.58156401,0.47457603,0.50259305,0.51037265,0.52413803,0.54628815,0.60656916,0.6067285,0.55968988,0.55479315,0.50074684,0.46304625,0.47798999,0.46137608,0.42840069,0.43954676,0.3791541,0.32034974,0.39405292,0.40196768,0.35386174,0.3529592,0.28876556,0.29219556,0.28414021,0.17781636,0.21940177,0.28942929,0.25393211,0.22335721,0.2408351,0.23613824,0.226726,0.22652192,0.24468648,0.30154222,0.32026946,0.33258411,0.33867397,0.34219519,0.35684505,0.37517546,0.44870928,0.49502398,0.49974447,0.53853995,0.48114917,0.45058833,0.45791927,0.4337281,0.49359414,0.54707439,0.61119788,0.52098429,0.4066876,0.42162249,0.34117831,0.29250313,0.3652658,0.40007949,0.41217081,0.41313991,0.34167662,0.20179265,0.019621642,-0.021551919,0.053571377,-0.052951236,-0.29501961,-0.62360204,-1.1118087,-1.6811592,-2.3095188,-3.0982265,-4.0011768,-4.4695112,-4.0354234,-3.2377504,-2.0456441,-1.5554633,-0.6640974,0
895,-1.4194108,-3.095132,-3.5109133,-4.4362025,-4.1103905,-3.1311333,-1.6395851,-1.4204261,-1.2282773,-0.64292071,-0.25324334,-0.20379985,-0.30132054,-0.26487297,-0.068915134,-0.043810899,-0.28104374,-0.3361617,-0.19950145,-0.15661302,0.069757621,-0.27973527,-0.3651164,-0.29359471,-0.28957541,-0.40893561,-0.32408854,-0.34898005,-0.41369626,-0.52195867,-0.45832801,-0.54004348,-0.55085029,-0.32959876,-0.33665126,-0.41869139,-0.54113339,-0.61237431,-0.46487686,-0.34911631,-0.21201943,-0.085481578,-0.065744658,0.092251172,-0.12419603,-0.10959112,0.13639715,0.10548614,0.20971627,0.047439815,-0.0089656144,0.069901163,0.14809462,0.057198224,-0.10259113,-0.0016924358,0.055134561,0.078653595,0.064616059,0.05473008,-0.032449225,-0.081983274,-0.10111629,0.093057801,0.22616239,0.19179758,0.16584907,0.23058551,0.37231771,0.36662803,0.40006776,0.49822557,0.52874526,0.52484884,0.56405931,0.60589924,0.47651353,0.50642686,0.52203086,0.41320634,0.42082547,0.4312409,0.64177374,0.46367741,0.17739773,0.25117429,0.31917561,0.42069214,0.42718617,0.23755508,0.36264713,0.46630375,0.57063382,0.43588148,0.20940923,0.29987614,0.45913808,0.63051628,0.77810989,1.0868823,1.0779308,1.3737565,1.7843397,2.0418525,2.2174642,1.975285,1.9900844,1.8565431,1.4672057,1.4010625,0.83779574,0.52707103,0.53872069,0.15601028,-0.11096082,-0.29156351,-0.21489113,-0.16924282,-0.32312817,-0.39523458,-0.40281303,-0.16526913,-0.29903815,-0.26989872,-0.27502835,-0.28209978,-0.052035935,-0.13349395,-0.14981774,0.13432461,1.1985015,2.041622,1.713864,1.5340835,0.80306038,-0.22423218,-1.0963076,-1.6425257,-0.81172329,-0.81031842,1
1098,-0.78297844,-2.8875772,-4.009258,-4.4484068,-4.0500746,-3.5267364,-2.3326736,-1.5487255,-1.3708064,-0.69965957,-0.43780429,-0.49397632,-0.46384756,-0.44509251,-0.3406817,-0.35789319,-0.31305384,-0.48962305,-0.43552122,-0.39216482,-0.44864118,-0.33300031,-0.43398247,-0.41344951,-0.38161688,-0.49459762,-0.42433303,-0.41775479,-0.494145,-0.55421966,-0.60874148,-0.59709351,-0.61905072,-0.6605031,-0.63675089,-0.68323795,-0.60243104,-0.56490378,-0.44447505,-0.4086662,-0.30394462,-0.2952544,-0.30175449,-0.20476909,-0.12337001,-0.072897583,0.011654132,0.008528344,0.049516871,0.069208391,0.1286374,0.14845485,0.14869803,0.12677693,0.13566964,0.053153873,0.0057355488,0.028240118,0.083645196,0.11065293,0.13053142,0.10835739,0.11058612,0.13090625,0.20430495,0.18953515,0.3054116,0.36174518,0.37184843,0.45974557,0.36251027,0.51419132,0.47307922,0.56160453,0.5427073,0.61816098,0.69768966,0.59487325,0.55083522,0.52887535,0.54569205,0.54012695,0.47030204,0.4411898,0.42242688,0.53282879,0.48716591,0.50073373,0.47639135,0.46229475,0.53777543,0.34380202,0.43232062,0.41121336,0.47091385,0.50899529,0.63382452,0.83695472,0.98927223,1.0482649,1.3213054,1.4892692,1.6972093,1.8068504,1.7028314,1.7408094,1.5316747,1.3693159,1.2758265,0.92198874,0.67867972,0.28252358,0.073475171,-0.066119373,-0.098408334,-0.045475756,-0.10437473,-0.13068534,-0.12534447,-0.18218907,-0.1542109,-0.12071242,-0.12883899,-0.087568074,-0.12933838,-0.16684042,-0.08631822,-0.034905424,0.20859141,0.78227551,1.0034016,1.0890284,1.3961244,1.3789883,1.0346153,0.62109351,0.64438096,0.8573423,0.10903833,-2.023731,1
1445,-1.1121982,-2.557616,-3.7731695,-4.4965534,-3.8571203,-2.8762198,-1.888745,-1.5135691,-1.214615,-0.22661946,0.08791074,0.24042034,0.079939074,-0.051179964,-0.0084051287,0.020542625,-0.21796234,-0.32829891,-0.25000444,-0.28723359,-0.19994565,-0.12397479,0.11009777,0.088613468,-0.18885983,-0.086519689,0.17263653,0.025618492,0.12537115,-0.21342071,-0.27650838,-0.14217192,-0.23605157,-0.25115606,-0.43766128,-0.27302396,-0.29783863,-0.49504531,-0.42202818,0.012149129,0.08240986,0.19869848,0.16044199,0.13101953,0.24769054,0.048050635,-0.053987828,-0.031714094,0.25905971,0.50236365,0.4086915,0.12903198,0.047791856,0.22395826,0.28491372,0.31741398,0.2117837,0.14341811,0.031157602,0.18444651,0.15574469,0.26435046,0.32420252,0.32751935,0.23235105,0.24760695,0.33408372,0.27435352,0.39306799,0.453495,0.37577767,0.38405443,0.32653197,0.38305791,0.51571992,0.64252957,0.5768463,0.64565296,0.52755252,0.57637818,0.53229464,0.50138582,0.56236979,0.44154615,0.53715497,0.48425962,0.47027498,0.53275139,0.39588259,0.31878706,0.13018208,0.34218559,0.38267266,0.47541049,0.54567883,0.49450313,0.59852341,0.76618537,0.99480787,1.1579885,1.4530595,1.7829202,1.9407992,2.028876,1.835844,1.6903759,1.7021435,1.6296106,1.3937207,1.0071007,0.82407615,0.32283061,-0.024193184,-0.19791431,-0.45200734,-0.28771366,-0.57840482,-0.63573613,-0.39615571,-0.51222325,-0.48361435,-0.55908891,-0.6447066,-0.6366172,-0.60305837,-0.3003226,-0.37700464,-0.41423935,-0.5464699,0.04786746,1.6400791,1.5191573,0.87260371,0.050999404,-1.0190857,-1.9818311,-2.2720451,-1.7806352,-0.74964636,-1.1012944,1
3952,-0.21753338,-1.4962537,-2.1441475,-2.535897,-2.5308137,-2.7228323,-2.7133518,-2.6543724,-2.107509,-1.5052943,-1.1797227,-0.90139119,-0.80887543,-0.6989397,-0.34249949,0.040965232,0.28823094,0.2674037,0.26572807,0.30873166,0.31446163,0.38646945,0.3333188,0.34009295,0.31733739,0.28689443,0.33628211,0.29647244,0.30315871,0.2967063,0.21022028,0.24396951,0.35064309,0.32447452,0.28447529,0.32398639,0.29739063,0.21613159,0.19596579,0.20458804,0.19687758,0.17585761,0.17819261,0.21666604,0.23752643,0.22918298,0.12345333,0.15344853,0.21431625,0.094881873,0.076376631,0.040917037,0.068303842,0.091489075,0.050459291,0.077210009,0.032398822,0.011884497,0.0024884984,-0.0079787135,0.037777263,0.016354545,-0.032052569,-0.03008423,-0.048434652,-0.026085823,0.036714425,0.11678383,0.12941567,0.096764327,0.15736492,0.21556066,0.22940504,0.20696607,0.2620278,0.31110549,0.33491942,0.38646945,0.33100548,0.37099909,0.46243853,0.47121135,0.47333312,0.50066889,0.5739186,0.58262106,0.53711713,0.56027176,0.62386899,0.60241823,0.60290318,0.63640165,0.66307701,0.75221189,0.66447772,0.67970192,0.73401449,0.65573285,0.76136775,0.77371582,0.74570845,0.79833791,0.80162927,0.81124915,0.82490075,0.80302312,0.78383424,0.78396652,0.78872225,0.83635503,0.90533848,0.8757821,0.84467849,0.90367044,0.89634852,0.8694995,0.74980267,0.64020901,0.63470403,0.61557397,0.70774454,0.69325157,0.51192928,0.38420343,0.36646056,0.28518082,0.30315871,0.56896987,0.58195088,0.40718938,0.042951399,-0.54609838,-1.1891252,-2.0920249,-2.9443579,-3.6113599,-4.050762,-3.058886,-2.5496021,-0.87717372,0
3570,0.40202909,-0.78369481,-1.8353533,-2.5909053,-2.8506279,-2.9852484,-2.969826,-2.8040345,-2.4906434,-2.125351,-1.6557346,-1.1164213,-0.88487241,-0.82799055,-0.69243509,-0.37803957,0.0044288855,0.13316371,0.12123325,0.1531663,0.15244878,0.18382047,0.20417159,0.13390302,0.18755134,0.25964091,0.20965318,0.17579092,0.1379291,0.13825401,0.16351388,0.14486225,0.10475296,0.10016583,0.16558545,0.15398305,0.091557546,0.11670285,0.17260936,0.18815711,0.11806962,0.030588242,0.058343052,0.13044551,0.086033253,-0.013204418,-0.012285786,0.021776024,-0.037686335,-0.095413381,-0.090245615,-0.10943274,-0.065393195,-0.031946283,-0.095090987,-0.11309422,-0.15066104,-0.15029799,-0.11560901,-0.14305973,-0.12457831,-0.11215112,-0.1212889,-0.12046418,-0.14360815,-0.10410922,-0.031741205,-0.038173179,0.0091465921,0.10009141,0.10715838,0.090552873,0.073504805,0.12495892,0.18990585,0.22754745,0.35980663,0.43882935,0.38744253,0.4049283,0.51141995,0.56049064,0.57365224,0.61672773,0.63989964,0.69274367,0.69436174,0.59263494,0.62790954,0.72287423,0.74757263,0.74000703,0.73742711,0.81465576,0.83321719,0.79564986,0.75633904,0.76352506,0.88294051,0.88741554,0.85704019,0.95266361,0.91511022,0.82745628,0.94309601,1.0162041,0.98151098,0.99485382,0.97261562,0.94300659,0.9790963,1.0525562,1.1181056,1.1275869,1.0937425,1.0223172,0.89188939,0.78495648,0.76777122,0.84246593,0.93169647,0.84848892,0.67858085,0.56142618,0.40732532,0.4114094,0.70256401,0.83402306,0.6844535,0.38147028,-0.096348062,-0.6061662,-1.2092119,-1.9924413,-2.5372677,-3.020571,-3.2742155,-2.6042264,-1.9377197,-0.38626991,0
1820,-3.4620417,-4.767605,-4.3516094,-4.1547005,-3.4269052,-2.0014335,-1.1227393,-1.1161061,-0.50635147,-0.07866011,-0.070330424,-0.22799475,-0.16058589,-0.071152848,-0.105398,-0.026448382,-0.09285816,-0.070888972,-0.1508913,-0.27839811,-0.223947,-0.2258608,-0.31098707,-0.34552804,-0.32583101,-0.36145352,-0.27927297,-0.4226495,-0.42398931,-0.4301682,-0.49764608,-0.40337182,-0.57492718,-0.53592304,-0.4830871,-0.48455193,-0.46871625,-0.44848387,-0.44677575,-0.4281789,-0.43372937,-0.30079047,-0.240404,-0.22364195,-0.15615757,-0.0010868088,-0.035702094,-0.0094602037,-0.0032062473,0.046159227,0.10475999,0.0046670584,0.0029785477,0.073132945,0.12758294,0.029417365,0.059816566,-0.0060982123,0.034847924,0.077314843,0.07618,0.0875596,0.050635545,0.063527405,0.082976208,0.10609835,0.17880176,0.19375303,0.17836807,0.26910562,0.3352731,0.35807406,0.38620328,0.44400848,0.38970106,0.52515623,0.50500495,0.36428702,0.36746559,0.30707256,0.45444073,0.3989016,0.33359302,0.40298506,0.47861918,0.33110542,0.35309133,0.24312085,0.34668647,0.31085652,0.21318067,0.28979877,0.29116964,0.42685712,0.57361291,0.81655979,0.97630028,1.1689454,1.1701448,1.5022114,1.6610408,1.8601376,1.9344662,1.784501,1.759857,1.5640752,1.4927888,1.1940858,0.84822184,0.57334914,0.21196559,-0.042232013,-0.29079324,-0.36380287,-0.25694841,-0.38716763,-0.41706577,-0.2992813,-0.40065239,-0.38646484,-0.32094981,-0.22841257,-0.1884995,-0.24999,-0.24759169,-0.30552883,-0.17448523,-0.084552752,0.13829627,0.60244647,1.0939757,1.0089934,1.2500683,1.2298286,0.9249123,0.74616727,0.57917878,0.73806959,1.1446344,-0.83402595,1
4118,1.3146815,0.94968038,0.2334114,-0.24227741,-0.63062544,-1.1938279,-1.5644151,-1.708796,-1.5710351,-1.2638152,-0.78702538,-0.42895927,-0.46042711,-0.40160931,-0.029444432,0.34491582,0.46386762,0.39212298,0.36109873,0.34912704,0.40768788,0.38677156,0.39665659,0.44317895,0.39431835,0.4493413,0.39086167,0.44925985,0.36909298,0.37618238,0.37209144,0.35394739,0.31979229,0.30925005,0.3143925,0.25042684,0.26835664,0.19034142,0.25453032,0.2767352,0.21924066,0.22370351,0.24892428,0.19507077,0.22336316,0.14765463,0.044020329,0.15520041,0.10228947,0.016425573,0.036382132,0.016879276,0.073350333,0.04891922,-0.0061572488,-0.059147795,-0.037490449,-0.084601553,-0.10997804,-0.082540752,-0.12827057,-0.11601785,-0.095202094,-0.082533438,-0.083579528,0.013486012,0.010467664,0.076644209,0.022993255,0.095918795,0.16482009,0.19359595,0.28913074,0.24955804,0.33385307,0.37119172,0.37154383,0.40759892,0.43479084,0.38984611,0.4679543,0.5490791,0.48273156,0.48871807,0.50317,0.46897767,0.59111603,0.63894276,0.61149108,0.66569777,0.57327012,0.59508464,0.62843074,0.66005968,0.69892031,0.62004246,0.67460314,0.67916637,0.5618324,0.64498833,0.77490041,0.71573774,0.62648468,0.68162925,0.68688897,0.68018946,0.62114224,0.70031112,0.74665704,0.73681034,0.80877243,0.82550199,0.79147627,0.79472093,0.86202322,0.80422916,0.84272268,0.7813965,0.75460872,0.64182955,0.42305812,0.35415364,0.34914525,0.22358043,-0.066203474,-0.31691092,-0.49344556,-0.75778903,-1.1058642,-1.2509014,-1.3799829,-1.7005285,-2.0642919,-2.3118653,-2.9980066,-3.2444473,-3.8512971,-4.0556865,-4.5376561,-3.2885771,0
3423,-0.97695562,-1.9260016,-2.6743317,-3.4055157,-3.6984708,-3.5228869,-2.8730436,-2.2195744,-1.615164,-1.4525708,-1.4075357,-0.98865441,-0.65018668,-0.47479781,-0.56069617,-0.48522671,-0.46401403,-0.46859167,-0.44742954,-0.42926047,-0.45901736,-0.42445546,-0.47458181,-0.51001449,-0.44211669,-0.49971422,-0.46748784,-0.55774583,-0.51665971,-0.48530089,-0.54375979,-0.60710316,-0.53924542,-0.59966909,-0.61302892,-0.64103608,-0.59239106,-0.56741864,-0.68389132,-0.74583294,-0.66928242,-0.69518674,-0.70364374,-0.76907401,-0.7027547,-0.76860607,-0.72668006,-0.71554871,-0.65699247,-0.57987646,-0.58992866,-0.57576556,-0.43889816,-0.46539208,-0.3954229,-0.32440526,-0.31589007,-0.29398457,-0.18312257,-0.084059775,-0.011112831,-0.063520213,-0.050299311,0.025187008,0.074412266,0.13613479,0.18077939,0.14442306,0.19689749,0.11055618,0.14116175,0.23969267,0.25509317,0.23350589,0.17511327,0.19166758,0.3097145,0.26887662,0.20385979,0.26041904,0.20283441,0.2761413,0.32567661,0.29021475,0.32996329,0.36169448,0.37375661,0.38970539,0.30501886,0.43901593,0.47496359,0.49228087,0.60244726,0.57971711,0.55706702,0.59849226,0.57851945,0.56724507,0.66715339,0.67407178,0.79326776,0.70783677,0.64275019,0.72558666,0.65303695,0.68537607,0.65203443,0.64662814,0.61559926,0.69656637,0.72547063,0.72511032,0.69891175,0.69265571,0.70368295,0.68541761,0.69029862,0.71896368,0.71652966,0.71078933,0.69059082,0.72446129,0.80068084,0.76697659,0.81154129,0.81195211,0.87435646,1.0367048,1.2015722,1.2567789,1.3461625,1.444931,1.5340527,1.7104263,1.8357266,1.9356399,1.9539327,1.9064406,1.9324426,1.7954695,0
