,timiestamp_1,timiestamp_2,timiestamp_3,timiestamp_4,timiestamp_5,timiestamp_6,timiestamp_7,timiestamp_8,timiestamp_9,timiestamp_10,timiestamp_11,timiestamp_12,timiestamp_13,timiestamp_14,timiestamp_15,timiestamp_16,timiestamp_17,timiestamp_18,timiestamp_19,timiestamp_20,timiestamp_21,timiestamp_22,timiestamp_23,timiestamp_24,timiestamp_25,timiestamp_26,timiestamp_27,timiestamp_28,timiestamp_29,timiestamp_30,timiestamp_31,timiestamp_32,timiestamp_33,timiestamp_34,timiestamp_35,timiestamp_36,timiestamp_37,timiestamp_38,timiestamp_39,timiestamp_40,timiestamp_41,timiestamp_42,timiestamp_43,timiestamp_44,timiestamp_45,timiestamp_46,timiestamp_47,timiestamp_48,timiestamp_49,timiestamp_50,timiestamp_51,timiestamp_52,timiestamp_53,timiestamp_54,timiestamp_55,timiestamp_56,timiestamp_57,timiestamp_58,timiestamp_59,timiestamp_60,timiestamp_61,timiestamp_62,timiestamp_63,timiestamp_64,timiestamp_65,timiestamp_66,timiestamp_67,timiestamp_68,timiestamp_69,timiestamp_70,timiestamp_71,timiestamp_72,timiestamp_73,timiestamp_74,timiestamp_75,timiestamp_76,timiestamp_77,timiestamp_78,timiestamp_79,timiestamp_80,timiestamp_81,timiestamp_82,timiestamp_83,timiestamp_84,timiestamp_85,timiestamp_86,timiestamp_87,timiestamp_88,timiestamp_89,timiestamp_90,timiestamp_91,timiestamp_92,timiestamp_93,timiestamp_94,timiestamp_95,timiestamp_96,timiestamp_97,timiestamp_98,timiestamp_99,timiestamp_100,timiestamp_101,timiestamp_102,timiestamp_103,timiestamp_104,timiestamp_105,timiestamp_106,timiestamp_107,timiestamp_108,timiestamp_109,timiestamp_110,timiestamp_111,timiestamp_112,timiestamp_113,timiestamp_114,timiestamp_115,timiestamp_116,timiestamp_117,timiestamp_118,timiestamp_119,timiestamp_120,timiestamp_121,timiestamp_122,timiestamp_123,timiestamp_124,timiestamp_125,timiestamp_126,timiestamp_127,timiestamp_128,timiestamp_129,timiestamp_130,timiestamp_131,timiestamp_132,timiestamp_133,timiestamp_134,timiestamp_135,timiestamp_136,timiestamp_137,timiestamp_138,timiestamp_139,timiestamp_140,label
1894,-0.32003918,-2.7169351,-4.1124997,-4.5769677,-4.0294502,-3.2534004,-1.9913376,-1.5098564,-1.1992868,-0.48049212,-0.29461487,-0.41623696,-0.3681001,-0.29718738,-0.21622824,-0.11230063,-0.23948818,-0.21896492,-0.071363771,-0.28338236,-0.26236791,-0.20758223,-0.26484795,-0.29673355,-0.36634044,-0.27671786,-0.35280696,-0.34047432,-0.43296658,-0.55497826,-0.47856134,-0.63764255,-0.57412486,-0.55113289,-0.60526093,-0.53757349,-0.55000144,-0.55575797,-0.56350672,-0.40054717,-0.37181714,-0.27436427,-0.17894333,-0.11965799,-0.10790319,-0.023068079,-0.029043345,0.05044645,0.1481968,0.24118611,0.20662714,0.22567028,0.26884268,0.22760667,0.25954313,0.20493599,0.31346018,0.24186095,0.2661339,0.32906678,0.30663831,0.30797359,0.26289182,0.33882326,0.38160531,0.31588211,0.3490392,0.42840591,0.48786941,0.4783538,0.51389475,0.54578403,0.67266832,0.53946585,0.6262938,0.66312978,0.62081096,0.67899839,0.58364958,0.62547727,0.65232223,0.64286124,0.57942254,0.5252254,0.43441007,0.35845337,0.3240217,0.36892623,0.33259825,0.26127483,0.40010419,0.28110459,0.26707268,0.27160134,0.33794521,0.60075728,0.64366951,0.84890343,1.2409288,1.2869974,1.5436679,1.7728971,2.0972141,1.8781577,1.8476714,1.7576039,1.587138,1.3101837,0.95268722,0.68933357,0.2616792,-0.23037987,-0.43526083,-0.47802632,-0.52617484,-0.51884055,-0.47715076,-0.531405,-0.54229706,-0.59183771,-0.58038197,-0.51917767,-0.45810509,-0.48781379,-0.56712713,-0.51932958,-0.42632162,-0.29236869,-0.067245032,0.63165633,0.90928393,0.78656259,0.89906902,0.91735343,0.74237279,0.55139727,0.56214021,1.117859,0.74737348,-2.061036,1
2319,-2.0979911,-4.3562231,-4.6071446,-3.9276857,-2.477498,-1.729357,-1.294528,-0.30931701,-0.0072851351,0.056125157,-0.019234138,-0.030868187,0.052253151,0.081674954,0.13331272,0.019769834,-0.069601846,-0.0044868279,-0.054971395,-0.13625033,-0.06548796,-0.11044467,-0.15073209,-0.20488576,-0.21904404,-0.30772142,-0.35702448,-0.40010324,-0.50514006,-0.55981599,-0.72417899,-0.7387134,-0.86889647,-0.85750173,-0.88052959,-0.89075072,-0.88740144,-0.88731222,-0.904258,-0.73534552,-0.65692159,-0.56962305,-0.47590494,-0.28301189,-0.19624336,-0.15524582,0.072185418,0.012701326,0.10224891,0.10069988,0.25514362,0.27759058,0.27229686,0.43175168,0.46443773,0.39222049,0.40100766,0.43046954,0.30500803,0.4069258,0.42900059,0.51712624,0.55845177,0.62340112,0.60596263,0.77085034,0.864226,0.83289016,0.85000547,0.94714544,1.0555196,0.97713206,0.99474762,1.0064593,0.95522108,1.003775,0.94454121,0.91315081,0.85469692,0.8411614,0.82553317,0.75484945,0.76689079,0.60169007,0.57669617,0.49134589,0.55921645,0.45487348,0.43479745,0.48277205,0.38259411,0.24169603,0.21375409,0.21054892,0.21892287,0.26708453,0.40625337,0.53841019,0.75064886,0.9854375,1.1302481,1.4135966,1.6161009,1.8287054,1.6264846,1.5432807,1.3995886,1.078887,0.91654745,0.49323774,0.15839607,-0.21642488,-0.53395246,-0.69503939,-0.87114219,-0.86565681,-0.8789729,-0.87356632,-0.86918858,-0.92681383,-0.86104685,-0.9867148,-0.96307232,-0.96590928,-0.9491717,-0.85966182,-0.90710407,-0.83889073,-0.43288812,0.16372734,0.53258601,0.28261139,0.5061165,0.72275009,0.77917958,0.52716364,0.71549807,1.1140174,0.87645546,-1.1925843,1
2462,-2.3341196,-4.2369848,-3.9709329,-4.0543601,-3.7503884,-3.1874674,-1.8703118,-1.1835889,-0.9661707,-0.41535544,-0.27053404,-0.32808153,-0.30989916,-0.37759219,-0.32243741,-0.27256645,-0.33200959,-0.32269067,-0.29805832,-0.33069392,-0.38345914,-0.41658244,-0.45424927,-0.41927044,-0.52081203,-0.37858651,-0.37990638,-0.45452575,-0.49032744,-0.41942005,-0.49220307,-0.57033979,-0.47304654,-0.52570774,-0.56961934,-0.6293521,-0.57847487,-0.60980729,-0.58454692,-0.51397526,-0.51023281,-0.37835828,-0.36057123,-0.29371029,-0.23404487,-0.16481959,-0.008995859,-0.0081178961,0.028857348,-0.030708064,0.068390556,0.026789064,0.050146147,0.056130146,0.091860028,0.0078855507,0.062991739,0.051888663,0.0734339,0.070564391,0.036035397,0.1005359,0.096329028,0.14427596,0.14813408,0.11633727,0.27597634,0.22184875,0.29109299,0.264593,0.22634407,0.33819723,0.36243122,0.34702514,0.31253662,0.38728114,0.41877489,0.35237622,0.47560566,0.464471,0.50968883,0.38507801,0.43540714,0.46967406,0.41308153,0.33524435,0.33994969,0.45546663,0.3783925,0.3355125,0.46121174,0.39576335,0.34853866,0.40593944,0.55892989,0.68127304,0.88098083,1.2184636,1.2266189,1.3611689,1.5629811,1.6904962,1.8045653,1.7108217,1.626782,1.6421421,1.4742293,1.2599083,0.96367557,0.73007077,0.47538713,0.14230046,-0.069874094,-0.090435942,-0.24622269,-0.14856744,-0.15174691,-0.088255988,-0.15612824,-0.15046538,-0.11554313,-0.067645604,-0.044843111,-0.060395459,-0.087601504,0.0026236991,0.033244636,0.088962827,0.30342129,0.70673251,1.0207152,1.2206086,1.4152717,1.4693599,1.3468605,1.0500446,0.78511796,0.8053219,0.74974642,-1.1811746,1
3407,0.034284423,-0.804537,-1.3643024,-2.1055782,-2.3818172,-2.8476424,-3.0491091,-2.9908502,-2.779838,-2.1960072,-1.6691549,-1.1751561,-0.93664377,-0.95894036,-0.71878161,-0.35245981,-0.035704907,0.1772586,0.17075415,0.15618194,0.25225172,0.35542281,0.44462133,0.53877555,0.50499925,0.29034017,0.15319889,0.17315832,0.23224965,0.30373263,0.29836604,0.3269777,0.45810958,0.43734892,0.32283188,0.24943531,0.19030308,0.2036317,0.22224721,0.20779289,0.24362554,0.32225568,0.35932602,0.31426582,0.26257872,0.31349576,0.38777846,0.35083476,0.27547578,0.16612961,0.040629005,0.051763484,0.087794454,0.041254523,0.10076556,0.22204781,0.22041418,0.22364929,0.22273438,0.13805582,0.1359873,0.16661074,0.15456579,0.23858103,0.30022455,0.23362482,0.2786533,0.37911637,0.33351993,0.34502969,0.47813929,0.52888525,0.48138298,0.431606,0.45565331,0.5664733,0.59703633,0.52706489,0.57806659,0.69378929,0.68830461,0.66339305,0.69776988,0.69588439,0.67730265,0.68494567,0.68236542,0.66962711,0.65488474,0.68161815,0.74548973,0.74863266,0.71856983,0.7336663,0.70870402,0.6619546,0.71744595,0.76103475,0.72476258,0.70134447,0.71702948,0.73170749,0.71024428,0.73334187,0.74226942,0.69382291,0.77573899,0.8516429,0.81733691,0.85224352,0.82705464,0.67750557,0.59201578,0.54608085,0.50151861,0.55827775,0.6182717,0.57581666,0.48527967,0.3936871,0.34521616,0.20437063,0.13095331,0.30110473,0.28317566,0.097698278,-0.14532697,-0.59438585,-1.0773262,-1.6082566,-2.1738653,-2.7063275,-3.287082,-3.4708426,-2.9025732,-2.2264308,-1.2376039,-0.17031385,-0.29495257,0.52754607,0
3574,-0.91607148,-2.3828891,-2.923218,-2.9540528,-2.701894,-2.2486236,-1.482825,-0.95617259,-0.75857533,-0.57644596,-0.083698331,0.2298548,0.23474282,0.16903274,0.19113734,0.17227935,0.17547209,0.24102242,0.20583911,0.1011188,0.13767979,0.13462939,0.09261612,0.09139166,0.051699664,0.011722184,-0.041037051,-0.024829471,-0.066534775,0.027976208,-0.064014265,-0.092028894,-0.11360039,-0.13074121,-0.14553073,-0.21067117,-0.23256797,-0.22133388,-0.37839568,-0.26231201,-0.23453476,-0.31896707,-0.29662363,-0.31492096,-0.30815503,-0.31957189,-0.25344144,-0.13703271,-0.15281331,-0.090264253,-0.015830638,0.039129289,0.15598838,0.16749547,0.19903594,0.2571123,0.17396122,0.25049607,0.29115164,0.28794856,0.3311426,0.4063118,0.29509639,0.32177902,0.34981527,0.35580242,0.36801331,0.35065377,0.40715944,0.38088336,0.40505353,0.34929952,0.39605992,0.44307795,0.50649629,0.59393474,0.51006936,0.53108439,0.59280118,0.59596791,0.61806697,0.59964621,0.55019988,0.58864072,0.57322927,0.63852898,0.57881778,0.65105486,0.60301487,0.63536459,0.68715662,0.63728619,0.65244041,0.60458123,0.52717029,0.60047159,0.58155864,0.59812168,0.5142658,0.4847578,0.51320248,0.45060449,0.41244412,0.38688383,0.36903438,0.4065841,0.47997307,0.51003136,0.43176755,0.59959404,0.64411316,0.76968132,0.9174261,0.9614645,1.0847052,1.178402,1.2376943,1.4373317,1.5257535,1.4550576,1.4410847,1.3722447,1.0266603,0.78018918,0.69044624,0.48695646,0.25224813,-0.14948855,-0.53784684,-0.76171831,-0.6787626,-0.65448499,-1.1243515,-1.6900513,-2.3292026,-2.7048841,-3.3799332,-4.0090313,-3.4724201,-2.4245937,0
1429,-1.4218592,-2.979533,-3.7823616,-4.3339803,-3.9874514,-3.1577775,-2.0766201,-1.3929362,-1.1643811,-0.47703842,-0.11158388,-0.37264492,-0.29533357,-0.20281645,-0.20483995,-0.158998,-0.14214418,-0.16319638,-0.023525398,-0.14945352,-0.22084282,-0.20490761,-0.25502218,-0.25275894,-0.38784153,-0.42590674,-0.43475686,-0.51680948,-0.51878547,-0.56460509,-0.48669154,-0.48343217,-0.72944422,-0.75413537,-0.70265294,-0.8349424,-0.75305838,-0.83043212,-0.956386,-0.70774158,-0.74461151,-0.87002459,-0.57009485,-0.47906913,-0.37445579,-0.36330344,-0.24311238,-0.12633089,-0.010226359,0.030870577,0.089504409,0.13074474,0.077063662,0.060902751,0.10933567,0.14400506,0.068880937,0.1198504,0.10068539,0.055975283,0.087008775,0.21250037,0.23129311,0.082352928,0.23837252,0.24171177,0.12549632,0.20625499,0.28332991,0.31494885,0.30147314,0.25959915,0.33306053,0.3884662,0.49265864,0.50049628,0.54979968,0.55831457,0.52468511,0.50477536,0.58766462,0.52920407,0.46048276,0.50015226,0.48722897,0.43287476,0.48291154,0.4378834,0.40843916,0.34048081,0.38729351,0.51534189,0.34186553,0.71945745,0.89571693,0.95810363,1.0966506,1.3556005,1.5352913,1.7027023,1.768871,1.9596956,2.0275852,1.9357355,1.9492608,1.6740227,1.5233415,1.3220853,1.0665342,0.74805056,0.32384522,0.065415189,-0.15045331,-0.19374753,-0.21134785,-0.26547551,-0.25315906,-0.24422849,-0.19914097,-0.21929188,-0.25430187,-0.36825249,-0.27532826,-0.26078952,-0.32396174,-0.27296636,-0.20874599,0.027582039,0.56006712,1.0410384,0.9499319,0.83192322,0.8633026,0.62342128,0.56830961,0.49791772,0.63892689,0.92419041,0.65386325,-1.0426321,1
2851,-0.94432654,-2.3256078,-3.3597578,-3.983659,-4.0364662,-3.8235085,-3.567497,-2.9660224,-1.921887,-1.1648489,-0.97940526,-0.95905698,-0.49777985,0.0025786404,-0.017880283,-0.019012754,-0.001815038,0.080548878,0.059539827,0.11681545,0.14257212,0.0089451242,0.12648214,0.057271351,0.064631501,0.076726811,0.044764581,0.011397894,-0.032389078,0.12779013,0.053143055,-0.025056108,0.049183936,0.023044741,-0.030008712,0.032579669,0.020954908,-0.060112763,-0.08936465,-0.11620343,-0.084085587,-0.15551755,-0.20221712,-0.19754866,-0.18803109,-0.1909943,-0.2929305,-0.28735113,-0.32787821,-0.30701615,-0.17548642,-0.17694099,-0.1512182,-0.12420037,-0.094745947,-0.051903676,0.032498261,0.0099899829,0.053503493,0.084208367,0.23196844,0.25496031,0.33249685,0.423608,0.42050611,0.46539652,0.45756806,0.44271298,0.48031378,0.41909508,0.46036182,0.41995158,0.41878657,0.41948206,0.45790798,0.46438524,0.43878839,0.47875304,0.50104755,0.49005636,0.45470854,0.52427854,0.4525761,0.48271621,0.56151573,0.54216646,0.48743855,0.61065227,0.58628835,0.5616667,0.55900796,0.63967485,0.65772931,0.60716356,0.67999319,0.68792778,0.71252282,0.77508012,0.87886444,0.86216974,0.78004379,0.82698475,0.83503016,0.89979228,0.90272359,0.93392396,0.98157653,0.9078403,0.94657277,0.9395647,0.87465815,0.89572724,0.91231185,0.86299748,0.93260433,0.84427635,0.60566317,0.56016665,0.50906005,0.55034811,0.58017108,0.49776216,0.36106907,0.26633459,0.22439026,0.33156455,0.59875195,0.5689644,0.4545646,0.179882,-0.27889565,-0.76704448,-1.3021894,-2.150204,-2.5189298,-1.8409032,-0.76421818,0.083810235,0.4950011,0.32652562,0
4423,-0.22741336,-1.8907768,-3.3190519,-4.5275306,-4.7921358,-4.1963809,-3.3516951,-2.1752533,-1.3934518,-1.2990745,-0.92623827,0.052690929,0.36141142,0.13228457,0.22831742,0.18140176,0.094462448,0.18314213,0.020327314,0.0077890169,-0.053621318,0.16002318,0.040957605,-0.056231621,0.044110249,0.067065211,0.10406534,0.07701755,0.027163175,-0.028718598,-0.096867902,-0.067318527,-0.28525076,-0.33972511,-0.19541019,-0.24928467,-0.20068563,-0.32591515,-0.33944738,-0.40028697,-0.53905265,-0.56669011,-0.61283534,-0.59655866,-0.56313504,-0.61954405,-0.66591362,-0.67681001,-0.74098359,-0.71075919,-0.69168706,-0.65289357,-0.45441772,-0.32784915,-0.38701165,-0.38687078,-0.49853313,-0.37755612,-0.18469225,-0.11940333,-0.047605978,0.070569543,0.18113025,0.1853025,0.062854803,0.24164061,0.17931486,0.13286616,0.093096938,0.20039819,0.29176781,0.19168858,0.23111087,0.23298153,0.24689012,0.23964264,0.22170898,0.14637614,0.24286006,0.36458313,0.36829214,0.27883194,0.115317,0.15248853,0.29865392,0.27539793,0.29766403,0.33173566,0.40594235,0.3670621,0.45762263,0.41969347,0.2027157,0.22655896,0.19383208,0.20103323,0.14902213,0.16296875,0.18494489,0.19532213,0.34211357,0.57120555,0.54260319,0.59452213,0.77178176,0.95297098,1.1577688,1.0930378,1.1351445,0.98745245,0.65163299,0.50303755,0.36846123,0.3091117,0.40654914,0.29999786,0.32708948,0.15778449,0.24340812,0.16159889,0.1786,0.25143609,0.2240652,0.23388739,0.44104419,0.74410205,1.4560617,1.9094961,1.7402729,1.4208873,1.6555437,1.641861,1.5550033,1.225453,0.77195958,0.51472541,0.48277345,0.96947122,1.1909861,0.14955446,0
1248,-0.32305308,-2.8754065,-4.7266638,-4.9935894,-3.9563933,-2.4232517,-1.3344208,-1.2763737,-0.54366681,0.095828191,0.023860088,0.18910452,0.21922764,0.16206844,0.12059326,0.025606877,0.15198537,0.10074479,0.019896439,0.063196209,0.062967379,0.022567124,-0.033557535,0.0031962201,-0.11763817,-0.26266882,-0.11970407,-0.17506272,-0.34666823,-0.38198308,-0.48508337,-0.5442558,-0.50928227,-0.65418167,-0.6611274,-0.6857008,-0.7218974,-0.74600941,-0.6770944,-0.64715709,-0.57705058,-0.46888499,-0.35125339,-0.23335813,-0.2356669,-0.02297742,0.0063312055,0.010772103,0.14687881,0.19870359,0.18805926,0.11571048,0.20681519,0.23178271,0.19308008,0.27487029,0.22877358,0.30186008,0.34232936,0.28979584,0.30077699,0.28937577,0.46147331,0.46591697,0.51936774,0.46528219,0.48010973,0.52647558,0.54106224,0.55568063,0.56550569,0.68529089,0.71509427,0.62289366,0.7288515,0.65412836,0.77503477,0.6800561,0.51853889,0.59728882,0.60301578,0.53685784,0.47183456,0.48581064,0.39359259,0.28921278,0.39091771,0.39505009,0.42100391,0.39660032,0.30340061,0.34982952,0.21691732,0.20498741,0.28637612,0.3153597,0.53238762,0.69389517,0.88871304,1.0642601,1.1702959,1.3840479,1.6631825,1.8897873,1.9446195,1.778792,1.6208707,1.4213777,1.110144,0.87570809,0.41442897,0.10116084,-0.36222451,-0.59520132,-0.52225137,-0.58438376,-0.65323156,-0.75031723,-0.76151648,-0.66961849,-0.78551148,-0.75883933,-0.7292341,-0.72860825,-0.78372327,-0.78775449,-0.84558949,-0.83092346,-0.50201191,-0.0031352428,0.6991063,0.4750216,0.54322901,0.72914244,0.71502341,0.41301224,0.5588821,1.0444822,0.88694297,-2.0589313,1
3186,-0.18781253,-0.8556181,-1.3964485,-2.0516284,-2.5046204,-2.600881,-2.3363573,-2.0063522,-1.4491468,-1.0193238,-0.9462734,-0.76370764,-0.45394608,-0.2287204,-0.27971769,-0.29489115,-0.31714744,-0.26360034,-0.15727917,-0.19405217,-0.21284728,-0.23717903,-0.25988881,-0.31961962,-0.32389651,-0.20633965,-0.20316437,-0.21621984,-0.22501577,-0.23289469,-0.32356793,-0.32446706,-0.36646778,-0.37791595,-0.39653105,-0.37838015,-0.38300546,-0.37941311,-0.3801204,-0.38922544,-0.51135701,-0.46075767,-0.46971478,-0.47276924,-0.53355554,-0.50939709,-0.56656895,-0.58226185,-0.52803691,-0.52662785,-0.49742693,-0.42846126,-0.44929546,-0.45367922,-0.36742538,-0.35551077,-0.37985583,-0.32571941,-0.31630984,-0.21065962,-0.12038236,-0.093729916,-0.070377682,-0.023270381,-0.024730793,0.016793322,0.0073466717,-0.0055993593,0.015226516,-0.027682168,-0.00068818395,-0.028590962,0.0033223252,0.022927448,0.015250712,-0.012333648,-0.029114836,0.041856038,0.031630993,0.1114942,0.12724581,0.049835313,0.040881207,0.059228291,0.070413696,0.076545639,0.027357732,0.018913805,0.065326456,0.11906663,0.14335811,0.19073945,0.1747064,0.18258037,0.2374564,0.19189934,0.19531104,0.30216152,0.25675054,0.19824015,0.24183909,0.30328043,0.29399759,0.3034806,0.31967809,0.2656439,0.30798576,0.40255556,0.44070168,0.5050077,0.67579144,0.76623706,0.88906812,1.0408552,1.0434668,1.1830322,1.3561798,1.5637142,1.6618204,1.6958109,1.8551278,2.0392055,2.3194096,2.4473067,2.5385281,2.803189,2.8618326,2.6638451,2.2088621,1.9856227,1.7237074,0.74172615,0.2378449,0.076865421,-0.16238617,-0.35408187,-0.96260566,-1.9619599,-2.5596619,-2.9308149,0
3091,0.89748488,0.25750157,-0.43737636,-1.0059035,-1.7353266,-2.2522719,-2.4283995,-2.3669861,-1.9155677,-1.565518,-1.3128473,-1.166723,-1.1363125,-0.89353543,-0.51000573,-0.28878237,-0.25379637,-0.28780162,-0.36978986,-0.45562166,-0.3407065,-0.25835525,-0.35977978,-0.32809919,-0.30773314,-0.44129107,-0.37828159,-0.29035935,-0.36380993,-0.34551738,-0.37812333,-0.44993149,-0.41304532,-0.42182745,-0.44101404,-0.39322126,-0.50080705,-0.50629678,-0.50411548,-0.58618856,-0.65427863,-0.63611716,-0.58280992,-0.63791408,-0.69893337,-0.78560439,-0.76056052,-0.79918761,-0.85712472,-0.90352102,-0.93786712,-0.83654747,-0.89502675,-0.82736129,-0.855428,-0.9608562,-0.93026821,-0.95706897,-0.90316452,-0.92379967,-0.88653233,-0.86170759,-0.87871664,-0.78673737,-0.71139482,-0.63433548,-0.63145771,-0.65577338,-0.5894293,-0.47331859,-0.39944645,-0.38232724,-0.36100904,-0.34642105,-0.3175178,-0.20999814,-0.15767535,-0.15285258,-0.059912618,-0.093044262,-0.10239554,-0.081070509,-0.041947119,0.039009794,0.063207384,0.0022764012,0.04164797,0.11578896,0.092293989,0.16832315,0.1854041,0.18939779,0.29765143,0.27167849,0.25306317,0.31419064,0.45022265,0.33994964,0.35740306,0.48189777,0.49290136,0.52987716,0.56382864,0.59964869,0.64549888,0.7216057,0.73976994,0.71948601,0.67986096,0.68213329,0.76017712,0.7106542,0.71081008,0.76544564,0.80659327,0.77418939,0.82993755,0.83864091,0.80850633,0.91041752,0.83662765,0.76138908,0.86265676,1.0091751,1.1148045,1.2583937,1.6166578,1.9637026,2.1547253,2.1420007,2.1117761,2.0127564,2.0193524,2.4156819,2.8803717,2.9004578,2.3537578,1.7310058,1.5723759,1.7234855,0
2643,-0.25578871,-0.75302153,-0.910341,-1.5399236,-1.818217,-1.9980551,-2.2282048,-2.2099183,-2.0866973,-1.9279781,-1.7583653,-1.4197273,-0.83967611,-0.4193114,-0.29963074,-0.21209731,-0.016504392,0.21389405,0.36781538,0.38488419,0.34992845,0.37156288,0.40776705,0.37120751,0.37381225,0.48946755,0.49959335,0.38082541,0.36354717,0.39372332,0.38377757,0.38864592,0.35272986,0.33618714,0.40331321,0.4063946,0.35216594,0.38662931,0.43839066,0.40694938,0.36783555,0.36623416,0.34997741,0.36006221,0.40297739,0.3532351,0.30376913,0.36488664,0.33442305,0.27593478,0.38649089,0.44856474,0.41153208,0.43821934,0.43864309,0.40700304,0.45720028,0.44719334,0.34126143,0.36931373,0.4730217,0.52129791,0.58289171,0.55624977,0.49242555,0.53862322,0.54446656,0.5391845,0.58566273,0.54907477,0.5333066,0.6074097,0.57084263,0.48431712,0.56089165,0.64745436,0.5930455,0.5751394,0.64510151,0.70135317,0.70354798,0.63866461,0.59487703,0.62575322,0.66849015,0.68939411,0.65933802,0.60269024,0.59711447,0.61253815,0.59721199,0.58449425,0.60800178,0.63840428,0.63481222,0.5766903,0.5440457,0.60196337,0.59348647,0.50150121,0.53359805,0.60518852,0.58316164,0.5907217,0.62781614,0.61211159,0.58502434,0.59564406,0.61098426,0.56744674,0.48245164,0.44216148,0.43792238,0.41824119,0.44555605,0.50922405,0.44801967,0.31882389,0.25738666,0.15484028,0.0035348899,-0.054614668,-0.016207535,0.031264469,-0.0096346768,-0.23931433,-0.63429402,-1.1095889,-1.6167752,-2.1416559,-2.7097186,-3.3004531,-3.8033245,-3.7974736,-3.2226092,-2.578747,-1.6552941,-1.0162668,-1.1921685,-0.092274058,0
3892,-0.31687056,-0.91424878,-0.98719733,-1.5871142,-1.9644556,-2.3473628,-2.6574731,-2.5862593,-2.3588154,-1.9668155,-1.4758451,-1.0882322,-0.76004555,-0.49043523,-0.39887655,-0.25456829,0.076589134,0.40235668,0.61060426,0.59239226,0.51733582,0.55253019,0.53592314,0.53007013,0.55696683,0.52207525,0.53008414,0.53563596,0.52067061,0.5368587,0.52670732,0.51707139,0.4898608,0.46553662,0.51287495,0.50042804,0.4637035,0.50224769,0.49972569,0.45439369,0.45905633,0.50380571,0.48935174,0.40348496,0.41833148,0.44535081,0.37089077,0.37351369,0.39912868,0.37600609,0.38064449,0.33687425,0.2974502,0.30713533,0.29030286,0.3078482,0.32585463,0.2513212,0.18471638,0.16642844,0.11395339,0.098083187,0.12804228,0.10372363,0.098830309,0.10913041,0.075604681,0.075110635,0.058341733,0.012010558,0.038902257,0.1125177,0.14291898,0.11612938,0.092502766,0.11781414,0.15780103,0.20244417,0.25658182,0.28755456,0.28784394,0.29477125,0.30780932,0.3320428,0.40108819,0.49279027,0.56353116,0.57733548,0.55182276,0.58123026,0.63246185,0.62752993,0.65044155,0.71332976,0.70705093,0.66336739,0.68127148,0.71155576,0.68958905,0.67847809,0.70864243,0.71786203,0.71960204,0.74982153,0.78258937,0.78165481,0.73136158,0.69722632,0.72647636,0.73127087,0.71259111,0.73478009,0.74419521,0.67694447,0.5551327,0.41888006,0.33330383,0.31313891,0.31040877,0.3723458,0.43587855,0.37285424,0.35325283,0.3963334,0.29552639,0.19210875,0.23299008,0.18932419,-0.038176956,-0.33807748,-0.84343365,-1.4060385,-1.9459996,-2.4068389,-2.6108591,-3.2699766,-3.6495595,-3.5039459,-3.8074205,-1.5950325,0
510,-1.9790355,-3.2557982,-3.6720292,-4.4206194,-4.3343595,-3.5064519,-2.2750762,-1.674279,-1.3896926,-0.72907279,-0.41734514,-0.35520386,-0.43889454,-0.36759925,-0.32783393,-0.29355665,-0.32337342,-0.31276689,-0.35151001,-0.33452613,-0.33463145,-0.3493163,-0.25234592,-0.24648559,-0.28140372,-0.22919051,-0.22007787,-0.31495524,-0.28868653,-0.27933425,-0.24977071,-0.28964292,-0.24424812,-0.29255813,-0.27535672,-0.2655362,-0.2502773,-0.19202829,-0.17257813,-0.11628332,-0.062996474,-0.056075079,0.05492544,0.093996937,0.29710589,0.22732168,0.24053619,0.27455767,0.21456086,0.27564547,0.22580139,0.20195639,0.23098598,0.2377713,0.13926219,0.19309252,0.11717255,0.16482864,0.16901743,0.17075288,0.1718889,0.23640796,0.24322465,0.25889247,0.31517873,0.26942075,0.40355547,0.45489907,0.47264023,0.54380184,0.60486001,0.60700532,0.67027173,0.69019677,0.6117388,0.66194024,0.75644734,0.72653474,0.73046226,0.6025339,0.61280649,0.70030589,0.54841088,0.56438167,0.53590198,0.53472481,0.51693712,0.44760926,0.43060856,0.45282269,0.47526596,0.45108682,0.41862673,0.39332119,0.4445588,0.44640005,0.45547535,0.35629148,0.448222,0.61568431,0.67229498,0.73831848,0.80541356,0.96636118,1.1031584,1.242142,1.0335457,0.69029159,0.55241094,0.42558694,0.46110653,0.41811697,0.4041336,0.3223712,0.11814673,-0.10892434,-0.19435505,-0.1774925,-0.14674703,-0.22610701,-0.19627621,-0.21113425,-0.15567628,-0.2256065,-0.24551316,-0.19234544,-0.19170061,-0.09889693,-0.15309255,-0.026132241,0.49109893,1.4268455,2.0892691,2.1351467,2.1969494,1.6134281,0.26032025,-1.284973,-1.7916932,-1.9276221,1
